Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
0,best impulse buy ive made sokoglam im pleased nongreasy smells light refreshing definitely going look buy run,1,,,,,
1,love serum great consistency absorbs well wake morning skin plump glowy appearance definitely reordering,1,,,,,
2,cute work really well 1010,1,,,,,
3,product actually works well wonderfully moisturizing skin doesnt work well acne hoping place however really brightens skin theres difference brightness put one side face reason im giving four stars didnt work treatment acne concern,0,,,,,
4,use one mask far cant tell much tell mask bit bigger face,1,,,,,
5,bought partner actually suffer reactivesensitive dehydrated skin ive burned many moisturizers trying find one meets basic requirements ie rednessirritation burning hydrates fragranceparfum essential oils linalool citrus etc originally bought thank farmer true water deep cream partner skin combo drier side sensitive ended switching makes skin feel hydrated greasy touch skin feels hydrated supple still redness move mouth thats something dermatologist appointment,0,,,,,
6,love light smell moisturizer super refreshing moisturizer feels refreshing full cream id say leans towards watery almost gel like consistency wouldnt use winter summer moisturizer great,1,,,,,
7,noticed great improvement clarity skin especially nose much fewer blackheads 2 weeks facialist commented whatever really good even requested information wish formula little hydrating like claims,1,,,,,
8,product okay toner wasnt harsh skin dry nice also didnt much help acne hoping,0,,,,,
9,dry skin didnt first applied felt moisturized day went felt felt dry itchy skin broke like crazy get better didnt work also dont like product dispensed wish came pump instead,0,,,,,
10,cream gives nice plumping effect skin didnt feel went deep thicker cream dry skin type felt like hovered last long need probably ideal comfy normal skin types,0,0.0,0.0,0.0,0.0,0.0
11,remember ordering around time released kind nervous werent reviews mist spray bottle amazing hits face feel hydrated moisturized use twice day use calendula cleansing water put mask sometimes also doesnt leave face sticky weirdness theres also smell faint smells good,1,,,,,
12,face feels fresh pores look smaller,1,,,,,
13,skin dry sun damaged cream amazing job creating barrier locks nutrients applied serum also protects environmental damage moisturizers wake morning skin feel tight cream using tandem sioris bring light serum used together make skin feel nourished protected,1,,,,,
14,received sample loved way made fine highlighted hair feel smells amazing expensive justify spending much silicone hair oil though,1,,,,,
15,really nice sensitive skin adequate oily skin ive tried propolis benton moisturizing gel suits better,0,,,,,
16,luv toner excellent compliment 55 essence part 5 step regime face,1,,,,,
17,really liked patches theyre great night terrible oh moment also like wear mask stay really well,1,,,,,
18,favorite,1,,,,,
19,excited try product live expecting combo sensitive skin sometimes horrible dry patches saw super hydrating saw glowing reviews know rice good dry skin experience product hydrating lose lot product one use get even little bit hydration,0,,,,,
20,skin barrier got damaged introducing many products overexfoliating suspect mask perfect soothing skin calming inflammation brightening effect nice plus,1,,,,,
21,using hand cream broke point back started skin clearing started using sad liked texture nicely sinked skin,0,,,,,
22,non irritating really balanced skin tone definitely buying,1,,,,,
23,liked essence didnt love like thought going thought watery fact didnt feel enough started patting essence 3 times row ensure felt like getting needed essence loved everyone time keep recreating step 3+times didnt didnt use everyday make wonder would noticed difference used everyday oh well three times worked liked lot holy grail,0,0.0,0.0,0.0,0.0,0.0
24,purchased riley rose thought id give try since highly reviewed site didnt really anything skin okay cleanser used clarisonic mia2 didnt really lather occasion would sensitive breakouts drytight skin days would sting little,0,,,,,
25,desperately wish hyaluronic acid something much like hibiscuscoconut water tea texture gives skin beautiful smooth isnt much point layering hydrating would however super recommend sensitive skin never irritated even hot showers exfoliation,0,,,,,
26,super cute dont work hide fact pimple keep picking whitehead still 6 hours,0,,,,,
27,snail mucin essence seems nicely hydrating aging skin doesnt feel sticky slimy recommend need extra moisture skincare routine,1,,,,,
28,good think iv ordered wrong colour looks slightly darker still usable,0,,,,,
29,struggle hyperpigmentation raving reviews thought id give try think worked didnt like smell also yellowed fast even putting fridge,0,0.0,0.0,0.0,0.0,0.0
30,moisturizing absolutely love product,1,,,,,
31,think works whiteheads red pimples severe forms acne able get rid whiteheads keep protected dirt picking,0,1.0,1.0,1.0,0.0,1.0
32,ive always issues skin getting super oily throughout day annoyingly lead acne face however found first washes nice residue cleanser skin felt clean overly clean couple weeks later ive noticed acne reducing cleanser seems dry little little definitely repurchase also keep mind choosing right cleanser important routine water intake sleeping pattern,1,1.0,0.0,1.0,1.0,1.0
33,pimples cleared fast,0,,,,,
34,far go patches especially price need get soon 18 year old brother uses breakouts ingrown hairs,1,,,,,
35,classic love line cleansers one specifically favorite dry skin prone hormonal acne never lets,1,,,,,
36,excited received product reason would feel burning sensation eyes dried skin,0,,,,,
37,dont feel like serum spray whooole lot skin enjoy quick easy use,0,,,,,
38,definitely gets anything left behind cleanser sensitive skin bother waited 1 month wrote review hope helps someone,0,,,,,
39,didnt work didnt take much looked pretty,0,,,,,
40,cream thick leaves streaks face used night great super dry skin didnt see improvement snail bee stuff might skin,0,,,,,
41,nice hydrating nothing super special,0,,,,,
42,gives grippy feeling face like also means harsh skin purchase,0,,,,,
43,love company stands general product amazing great people color leave white cast skin like sunscreens definitely would recommend definitely going buy,1,1.0,1.0,1.0,1.0,1.0
44,dont feel gross wearing protect face picking blockprotect acne making sure grow bigger cute alternative ones clear,1,0.0,0.0,1.0,0.0,0.0
45,super cute dont seem effective pimple patches ive tried also fallen night,0,,,,,
46,wont go without stuff ever matter clean think face stuff without drying skin,1,,,,,
47,oil great,1,,,,,
48,think played huge role pimple reduction got rid using products since using returned months,0,1.0,1.0,1.0,0.0,1.0
49,holy grail alert cream perfect oily skin light waterbased still manages feel luxurious lovely fresh scent might bit much sensitive things absolutely amazing cream soaks skin nicely cause produce oil breakout every time use cream get ahhhhh feeling extremely happy quenched skin,1,1.0,1.0,1.0,1.0,1.0
50,feels nice skin nothing special tho,0,,,,,
51,seems nothing works better deep painful pimples glytone sulfur resorcinol,0,0.0,0.0,0.0,0.0,0.0
52,great product gives right amount moisture morning especially perfect wheater used las winter indonesias humidity morning cream perfect put make make skin super oily anything night cream love love love scent helps relax night help sleep faster im almost done cream looking forward get second one,1,,,,,
53,loved sample moisturizing definitely purchase full size think perfect colder months,1,,,,,
54,decided product since believed needed something little heavier winter months unfortunately wasnt offered great moisture added brightening effect left skin oily tacky lived drier area harsher winters probably wouldve excellent,0,0.0,0.0,0.0,0.0,0.0
55,honestly nothing good things say product patches cute also super duper effective,1,,,,,
56,finished using klairs toner eye acwell toner ingredients seemed great skin type combination oily acne prone sensitive first felt little disappointed toner thinner less hydrating klairs toner however week using noticed skin looked noticeably brighter realize klairs acwell toners may targeting different skin concerns might fair comparison overall acwell toner feels light skin doesnt sensitize acne see remove oil residue cotton pad satisfying think acwell toner great summer may go back klairs winter took one star havent noticed change hyper pigmentation yet toner less hydrating klairs toner,0,0.0,0.0,0.0,0.0,0.0
57,first using wrong since applying normal essences moisturizers try correctly regardlessim 29 years old woth combination extremely acne prone skin get lot cystic acne along chin sometimes guys stay forever without ever showing head use night next morning red bumps nice soft huge white head extract 2 3 days afterwards angry red spots start getting less inflamed noticeable get rid acne forever dont silly thing chemical peels accutane help lot love product even wear patches day cause kinda camouflages bright red bumps feel tiny bit confident,1,,,,,
58,product harsh sensitive skin feels smooth skin wake glowing face,1,1.0,1.0,1.0,0.0,1.0
59,ranout month skin breaking like crazy didnt realize wonders til didnt use every morning night,0,,,,,
60,goto travel cleanser use pump version home travel work often cleansing stick perfect dont worry liquid spillage road also make skin feel wonderful,1,,,,,
61,high hopes product extremely disappointed purchased last september ended throwing away mid october late return already problematic skin cystic acne cheeks thought skin couldnt get worse already right oh wrong moderate cystic acne clearing nature republic products became severe thought skin purging kept using mistake ended go doctor get authorization dermatology appointment doxycycline pills phosphate gel three months skin became bit better acne scars hyperpigmentation purchase careful,0,,,,,
62,love calm soothing bought 2 since usually stock also youre feeling dry splash little mist good rest day,1,,,,,
63,bought month ago using almost every day since light goes little sticky goes away leaves skin soft approximate consistency water feel like dont trouble dispensing bottle came didnt feel like needed transfer pump bottle like products avoid waste faint smell neither pleasant unpleasant goes away quickly overall im pleased purchase,1,0.0,0.0,1.0,1.0,0.0
64,like much theyre cute job quelling acne,1,,,,,
65,first tried sample get top favorite skin care product ever cannot get enough even though little expensive still must love results essence plumps skin provides lot hydration also brightened skin month lightened acne scars cant wait repurchase,1,0.0,0.0,0.0,1.0,1.0
66,pleasantly surprised cleanser use cerave face wash,1,,,,,
67,cannot praise product enough glides unto skin feels smooth soft skin also cleans well importantly doesnt break never switch anything else,1,,,,,
68,toner amazing every time use pores gotten smaller toner feel dry hydrates one favorite toners date,1,,,,,
69,felt soothing hydrating wasnt calming expected based claim packaging also made challenging get last drops bottle ive tried serums containing green tea panthenol seemed offer efficacy definitely gentle super sensitive skin,0,,,,,
70,im new korean skincare essence bought rave reviews almost 23 weeks using morning night far price expecting longer lasting hydration good product definitely guess im gonna try something else im done,0,0.0,0.0,0.0,0.0,1.0
